id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
7454000585,289000.0,2,1.0,710,6300,1.0,0,0,3,6,1942,0
7504021310,525000.0,3,2.5,2970,11985,1.0,0,0,3,9,1995,0
7504021310,745000.0,3,2.5,2970,11985,1.0,0,0,3,9,1995,0
8024201795,397000.0,2,1.0,1000,7664,1.0,0,2,3,7,1939,0
8638500170,233000.0,3,1.0,1980,8505,1.0,0,0,3,7,1965,0
5437400630,625000.0,4,2.25,1920,8259,2.0,0,0,4,8,1979,0
9264000010,535000.0,3,2.0,2740,23505,2.0,0,4,3,10,1988,0
3832600080,270000.0,3,2.25,1740,7345,1.0,0,0,3,7,1973,0
9477001350,360000.0,3,1.75,1300,7770,1.0,0,0,3,7,1967,0
809001060,1105000.0,4,1.5,2740,4000,2.0,0,0,5,9,1905,0
2771604120,970000.0,4,1.75,4060,4000,2.0,0,3,3,10,1953,1995
9541800190,915000.0,5,2.5,3490,18850,1.0,0,4,4,9,1958,0
4038400130,412000.0,4,1.75,1430,10500,1.0,0,0,4,7,1960,0
1253200290,265000.0,4,1.75,1860,9112,1.0,0,0,4,7,1963,0
2558650130,426000.0,4,2.25,2120,7700,1.0,0,0,4,7,1976,0
8732190170,266000.0,4,2.25,1860,12693,1.0,0,0,3,8,1978,0
1703400585,325000.0,3,2.0,2330,4950,1.5,0,0,3,6,1900,0
1250202115,615000.0,3,1.75,1670,5100,1.0,0,2,5,7,1954,0
9264911150,310000.0,3,1.75,2130,7140,1.0,0,0,3,8,1979,0
7696300080,340000.0,4,1.75,1900,7313,1.0,0,0,3,7,1973,0
1931300010,562500.0,2,1.0,1170,2800,1.5,0,0,4,5,1905,0
2771602425,447000.0,2,1.0,980,1600,2.0,0,0,3,8,2010,0
2210500010,2450000.0,7,4.25,4670,23115,2.0,0,2,3,11,1992,0
1253200170,250000.0,4,1.5,2500,6300,1.0,0,0,4,7,1961,0
6646200420,633000.0,4,2.5,2020,8044,2.0,0,0,3,8,1990,0
8822901024,310000.0,3,2.0,1290,886,3.0,0,0,3,7,2004,0
1323089056,439000.0,2,1.75,1620,113862,1.5,0,0,3,7,1995,0
3629950010,470000.0,3,3.25,1710,2381,2.0,0,0,3,8,2003,0
7889100020,270000.0,3,2.5,1720,8550,1.0,0,0,4,7,1968,0
7212680020,299500.0,3,1.75,1820,8813,2.0,0,0,3,7,1994,0
2222049108,227000.0,3,1.0,1130,10018,1.0,0,0,4,6,1954,0
7129303070,735000.0,4,2.75,3040,2415,2.0,1,4,3,8,1966,0
6744700424,537000.0,3,3.0,2410,7479,2.0,0,2,3,7,1942,1988
1727000680,699000.0,4,2.5,2440,14470,1.0,0,0,4,9,1970,0
3226049134,330000.0,2,1.0,800,4533,1.0,0,0,3,6,1929,0
1760600009,229000.0,3,1.0,1030,7800,1.0,0,0,3,7,1954,0
3352400351,200000.0,3,1.0,1480,5600,1.0,0,0,4,6,1947,0
8563000250,522500.0,3,1.75,1710,9707,1.0,0,0,4,8,1966,0
1370800680,1295000.0,3,2.75,3450,5350,1.5,0,3,4,9,1925,0
2726049034,2000000.0,3,3.25,2610,16387,2.0,1,4,3,9,2006,0
3623059027,200000.0,2,0.75,780,55764,1.0,0,0,4,4,1945,0
3205500020,352000.0,3,1.75,1260,7200,1.0,0,0,3,7,1971,0
8924100305,855000.0,4,3.0,2590,6250,2.0,0,2,3,9,1964,0
7524300020,267000.0,3,2.5,1580,12250,2.0,0,0,3,8,1993,0
2436200715,484000.0,2,1.75,1660,6000,1.0,0,0,3,7,1942,0
5469501850,402000.0,4,2.75,2950,15540,1.0,0,0,4,8,1974,0
9187200275,905000.0,4,2.25,2240,5000,2.0,0,0,3,8,1900,2014
274000020,274000.0,4,1.75,1940,7500,1.0,0,0,4,7,1966,0
6151800225,475000.0,3,1.75,1850,26445,1.0,0,0,4,7,1962,1977
8924600020,1535000.0,4,4.5,5770,10050,1.0,0,3,5,9,1949,0
4003000285,628000.0,4,2.0,2280,6010,1.0,0,0,3,7,1900,0
290000095,675000.0,6,1.75,2740,6360,1.0,0,3,3,8,1953,0
1565930130,429900.0,4,3.25,3760,4675,2.0,0,0,3,8,2007,0
6123000225,260000.0,3,1.5,1580,8184,1.0,0,0,3,7,1954,0
4385700285,690000.0,3,1.75,1600,4400,1.0,0,0,3,7,1941,0
2469000010,1081000.0,4,2.25,2100,12172,1.0,0,0,5,9,1961,0
5205000020,360000.0,4,2.5,2610,7333,2.0,0,0,3,8,1988,0
461002890,499000.0,3,1.75,1840,5000,1.0,0,0,4,7,1910,0
1823059030,159000.0,3,1.0,1320,6534,1.0,0,0,3,7,1952,0
8848400020,430000.0,3,1.75,1540,8100,1.0,0,0,4,7,1947,0
4122500095,1050000.0,5,2.75,2520,18625,1.0,0,0,3,8,1959,0
2597300020,725000.0,5,2.5,3780,20000,1.0,0,1,4,9,1978,0
2788400020,150000.0,3,1.0,1200,9527,1.0,0,0,3,7,1959,0
7856610130,840000.0,4,2.25,2720,8712,2.0,0,0,4,9,1976,0
3303860460,499000.0,4,2.5,3100,5700,2.0,0,0,3,9,2011,0
2112700920,285000.0,3,1.75,1630,4000,1.0,0,0,3,7,1968,0
6880210020,340000.0,4,2.5,1910,7201,1.0,0,0,3,7,1987,0
6139100101,405100.0,4,2.0,1580,7300,1.0,0,0,4,7,1955,0
7202330920,464000.0,3,2.5,1690,4898,2.0,0,0,3,7,2003,0
8146300020,723000.0,4,2.25,1960,8680,1.0,0,0,4,8,1959,0
7418000130,430000.0,8,3.25,4300,10441,2.0,0,0,4,8,1979,0
9276200635,645000.0,3,1.75,1840,4255,1.0,0,0,3,7,1907,2005
251610020,1580000.0,4,2.75,3480,19991,2.0,0,2,4,10,1979,0
8825900020,925000.0,5,3.0,2710,4200,2.0,0,0,3,7,1919,2014
3856903495,759000.0,4,1.75,2100,4750,1.0,0,0,3,7,1975,0
6382500020,690000.0,4,2.0,1760,7800,1.0,0,0,3,8,1954,0
522059352,358800.0,4,2.5,2155,8140,2.0,0,0,3,8,1996,0
1778500595,683000.0,5,1.5,1720,4000,1.5,0,0,3,7,1925,0
4083300595,650000.0,3,1.0,1430,4240,1.5,0,0,3,7,1924,0
2100200020,288000.0,5,2.75,2790,4807,1.5,0,0,4,7,1949,0
2597500840,209950.0,3,1.5,1180,7300,1.0,0,0,4,7,1968,0
7935000595,939000.0,3,3.5,2450,9248,2.0,0,4,3,8,1933,1993
7857003318,320000.0,3,1.0,1330,5850,1.0,0,0,3,7,1954,0
9211520020,283748.0,3,2.25,1940,9560,2.0,0,0,3,7,1989,0
1460000080,370000.0,3,2.25,1600,7620,1.0,0,0,3,7,1987,0
3444120130,399950.0,4,2.75,3210,41689,1.0,0,0,4,8,1989,0
908000010,360000.0,5,2.5,2880,6902,1.0,0,0,3,8,1976,2007
3123800080,365000.0,2,1.5,1160,8060,1.0,0,0,4,7,1950,0
8641500345,396900.0,3,2.0,1360,3120,2.0,0,0,3,7,1989,0
3717000250,321000.0,3,2.5,2014,4500,2.0,0,0,3,7,2005,0
7697860130,245000.0,3,2.0,1440,7008,1.0,0,0,3,7,1985,0
9169100130,502000.0,2,1.0,1570,4704,1.5,0,1,3,8,1931,0
2944500470,257000.0,4,2.75,2330,7642,1.0,0,0,3,8,1990,0
7424110130,423000.0,4,1.75,1880,7303,1.0,0,0,3,7,1976,0
4037000635,485000.0,4,2.25,1850,9911,1.0,0,0,4,7,1957,0
2141500020,500000.0,4,2.5,2230,8560,2.0,0,0,3,8,2002,0
952000725,442000.0,2,1.0,990,4313,1.5,0,2,4,6,1917,0
9550204620,475000.0,3,1.75,1720,3825,1.5,0,0,3,7,1925,0
6891800250,625000.0,4,2.25,3230,9935,2.0,0,0,3,8,1986,0
7812801850,194000.0,3,1.0,1180,6050,1.0,0,0,3,6,1944,0
7504180170,410000.0,3,2.25,1450,19206,2.0,0,0,3,7,1989,0
686800080,1034500.0,4,2.5,2370,10858,2.0,0,0,3,9,2003,0
7853300290,490000.0,4,2.5,2570,6157,2.0,0,0,3,7,2006,0
7905380380,348500.0,4,1.75,1870,7575,1.0,0,0,3,7,1972,0
1972202320,380000.0,3,1.0,1220,3000,1.5,0,0,3,6,1901,0
1710400007,660000.0,3,2.0,1770,2150,3.0,0,0,3,8,1999,0
2985800225,525000.0,3,1.0,1500,6800,1.0,0,0,3,7,1943,0
1721059069,235000.0,3,2.0,1110,8724,1.0,0,0,4,7,1990,0
